2.451505734910000116e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.451507806059999857e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451510782139999792e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451512741179999895e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451514852400000207e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451515706509999931e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451517738179999869e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451518843129999936e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451521697279999964e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451523644330000039e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451525748329999857e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451527741069999989e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451528820179999806e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451529684369999915e+06 1.260299999999999976e+01 3.000000000000000062e-03
2.451531801719999872e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451538757960000075e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451542681869999971e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451544724510000087e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451547796850000042e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451548774579999968e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451549793339999858e+06 1.259099999999999930e+01 3.000000000000000062e-03
2.451552692429999821e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451553768139999826e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451554783350000158e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451555770359999966e+06 1.259099999999999930e+01 3.000000000000000062e-03
2.451561563529999927e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451562769760000054e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.451564658640000038e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451567616160000209e+06 1.258999999999999986e+01 3.000000000000000062e-03
2.451570583339999896e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451573623620000202e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.451576609000000171e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.451579671939999796e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451581723600000143e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.451583722490000073e+06 1.259099999999999930e+01 3.000000000000000062e-03
2.451585657649999950e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451588607820000034e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451591685539999977e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451593589190000203e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451595709890000056e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451599682159999851e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451600695729999803e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451604546389999799e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451606521100000013e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451609621720000170e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451610584580000024e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451611655199999921e+06 1.259099999999999930e+01 3.000000000000000062e-03
2.451613561199999880e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451615507490000222e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451617506940000225e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451619529449999798e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451621502009999938e+06 1.258999999999999986e+01 3.000000000000000062e-03
2.451623500430000015e+06 1.259099999999999930e+01 3.000000000000000062e-03
2.451625502410000190e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451627502570000011e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451629547480000183e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451630556330000050e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451632502849999815e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451634542969999835e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451635614430000074e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451643534430000000e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.451645491580000147e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451650549769999925e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451653547209999990e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451655520870000124e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451657512260000221e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451660537459999789e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451662488350000232e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451664503169999924e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.451667556890000124e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451671486270000227e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451676491009999998e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451690494969999883e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451768911989999935e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451769844440000132e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451771874679999892e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451773897530000191e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.451775917599999812e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451789899129999802e+06 1.260699999999999932e+01 3.000000000000000062e-03
2.451790861120000016e+06 1.260500000000000043e+01 3.000000000000000062e-03
2.451803890600000042e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451809816670000087e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.451812839929999784e+06 1.260299999999999976e+01 3.000000000000000062e-03
2.451814854770000093e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451818847639999818e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451822840059999842e+06 1.260299999999999976e+01 3.000000000000000062e-03
2.451828865220000036e+06 1.260599999999999987e+01 3.000000000000000062e-03
2.451829836459999904e+06 1.260399999999999920e+01 3.000000000000000062e-03
2.451830849919999950e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451834888850000221e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451846866380000021e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451850796000000089e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451855838099999819e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451859764130000025e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451863745879999828e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451865800569999963e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451867769499999937e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.451869742899999954e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451870773250000086e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451871857410000172e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451873817100000102e+06 1.259600000000000009e+01 3.000000000000000062e-03
