2.451570583339999896e+06 1.343900000000000006e+01 3.000000000000000062e-03
2.451573623620000202e+06 1.343800000000000061e+01 3.000000000000000062e-03
2.451576609000000171e+06 1.343599999999999994e+01 3.000000000000000062e-03
2.451579671939999796e+06 1.343999999999999950e+01 3.000000000000000062e-03
2.451581723600000143e+06 1.343999999999999950e+01 3.000000000000000062e-03
2.451583722490000073e+06 1.343599999999999994e+01 3.000000000000000062e-03
2.451585657649999950e+06 1.343599999999999994e+01 3.000000000000000062e-03
2.451588607820000034e+06 1.343500000000000050e+01 3.000000000000000062e-03
2.451591685539999977e+06 1.343500000000000050e+01 3.000000000000000062e-03
2.451593589190000203e+06 1.343599999999999994e+01 3.000000000000000062e-03
2.451595709890000056e+06 1.343900000000000006e+01 3.000000000000000062e-03
2.451599682159999851e+06 1.343699999999999939e+01 3.000000000000000062e-03
2.451600695729999803e+06 1.343599999999999994e+01 3.000000000000000062e-03
2.451604546389999799e+06 1.343800000000000061e+01 3.000000000000000062e-03
2.451606521100000013e+06 1.343599999999999994e+01 3.000000000000000062e-03
2.451609621720000170e+06 1.343800000000000061e+01 3.000000000000000062e-03
2.451610584580000024e+06 1.343900000000000006e+01 3.000000000000000062e-03
2.451611655199999921e+06 1.343500000000000050e+01 3.000000000000000062e-03
2.451613561199999880e+06 1.343699999999999939e+01 3.000000000000000062e-03
2.451615507490000222e+06 1.343900000000000006e+01 3.000000000000000062e-03
2.451617506940000225e+06 1.344200000000000017e+01 3.000000000000000062e-03
2.451619529449999798e+06 1.344100000000000072e+01 3.000000000000000062e-03
2.451621502009999938e+06 1.343900000000000006e+01 3.000000000000000062e-03
2.451623500430000015e+06 1.343299999999999983e+01 3.000000000000000062e-03
2.451625502410000190e+06 1.343500000000000050e+01 3.000000000000000062e-03
2.451627502570000011e+06 1.343599999999999994e+01 3.000000000000000062e-03
2.451629547480000183e+06 1.343699999999999939e+01 3.000000000000000062e-03
2.451630556330000050e+06 1.344200000000000017e+01 3.000000000000000062e-03
2.451632502849999815e+06 1.344100000000000072e+01 3.000000000000000062e-03
2.451634542969999835e+06 1.343999999999999950e+01 3.000000000000000062e-03
2.451635614430000074e+06 1.344599999999999973e+01 3.000000000000000062e-03
2.451643534430000000e+06 1.343999999999999950e+01 3.000000000000000062e-03
2.451645491580000147e+06 1.344200000000000017e+01 3.000000000000000062e-03
2.451650549769999925e+06 1.344899999999999984e+01 3.000000000000000062e-03
2.451653547209999990e+06 1.344299999999999962e+01 3.000000000000000062e-03
2.451655520870000124e+06 1.343699999999999939e+01 3.000000000000000062e-03
2.451657512260000221e+06 1.344200000000000017e+01 3.000000000000000062e-03
2.451660537459999789e+06 1.344299999999999962e+01 3.000000000000000062e-03
2.451662488350000232e+06 1.344699999999999918e+01 3.000000000000000062e-03
2.451664503169999924e+06 1.345199999999999996e+01 3.000000000000000062e-03
2.451667556890000124e+06 1.344200000000000017e+01 3.000000000000000062e-03
2.451671486270000227e+06 1.344699999999999918e+01 3.000000000000000062e-03
2.451676491009999998e+06 1.345800000000000018e+01 3.000000000000000062e-03
2.451690494969999883e+06 1.344599999999999973e+01 3.000000000000000062e-03
2.451768911989999935e+06 1.344500000000000028e+01 3.000000000000000062e-03
2.451769844440000132e+06 1.344200000000000017e+01 3.000000000000000062e-03
2.451771874679999892e+06 1.344500000000000028e+01 3.000000000000000062e-03
2.451773897530000191e+06 1.344400000000000084e+01 3.000000000000000062e-03
2.451775917599999812e+06 1.343999999999999950e+01 3.000000000000000062e-03
2.451789899129999802e+06 1.345199999999999996e+01 3.000000000000000062e-03
2.451790861120000016e+06 1.344500000000000028e+01 3.000000000000000062e-03
2.451803890600000042e+06 1.344800000000000040e+01 3.000000000000000062e-03
2.451809816670000087e+06 1.344500000000000028e+01 3.000000000000000062e-03
2.451812839929999784e+06 1.344599999999999973e+01 3.000000000000000062e-03
2.451814854770000093e+06 1.344599999999999973e+01 3.000000000000000062e-03
2.451818847639999818e+06 1.344800000000000040e+01 3.000000000000000062e-03
2.451822840059999842e+06 1.344400000000000084e+01 3.000000000000000062e-03
2.451828865220000036e+06 1.344500000000000028e+01 3.000000000000000062e-03
2.451829836459999904e+06 1.344599999999999973e+01 3.000000000000000062e-03
2.451830849919999950e+06 1.344500000000000028e+01 3.000000000000000062e-03
2.451834888850000221e+06 1.345100000000000051e+01 3.000000000000000062e-03
2.451846866380000021e+06 1.345199999999999996e+01 3.000000000000000062e-03
2.451850796000000089e+06 1.344400000000000084e+01 3.000000000000000062e-03
2.451855838099999819e+06 1.344800000000000040e+01 3.000000000000000062e-03
2.451859764130000025e+06 1.343900000000000006e+01 3.000000000000000062e-03
2.451863745879999828e+06 1.344200000000000017e+01 3.000000000000000062e-03
2.451865800569999963e+06 1.344100000000000072e+01 3.000000000000000062e-03
2.451867769499999937e+06 1.343699999999999939e+01 3.000000000000000062e-03
2.451869742899999954e+06 1.343800000000000061e+01 3.000000000000000062e-03
2.451870773250000086e+06 1.344200000000000017e+01 3.000000000000000062e-03
2.451871857410000172e+06 1.343800000000000061e+01 3.000000000000000062e-03
2.451873817100000102e+06 1.343599999999999994e+01 3.000000000000000062e-03
