2.450615833469999954e+06 1.733200000000000074e+01 2.000000000000000042e-02
2.450616835750000086e+06 1.730600000000000094e+01 2.100000000000000130e-02
2.450622812640000135e+06 1.728900000000000148e+01 1.799999999999999864e-02
2.450623847250000108e+06 1.730999999999999872e+01 1.899999999999999953e-02
2.450624771290000062e+06 1.728900000000000148e+01 1.600000000000000033e-02
2.450625710419999901e+06 1.727799999999999869e+01 1.700000000000000122e-02
2.450626756250000093e+06 1.727799999999999869e+01 1.799999999999999864e-02
2.450627755599999800e+06 1.724899999999999878e+01 1.899999999999999953e-02
2.450628769239999820e+06 1.727100000000000080e+01 1.799999999999999864e-02
2.450629782480000053e+06 1.727799999999999869e+01 2.299999999999999961e-02
2.450632653520000167e+06 1.730999999999999872e+01 1.899999999999999953e-02
2.450633779430000111e+06 1.728099999999999881e+01 1.600000000000000033e-02
2.450635840090000071e+06 1.730799999999999983e+01 2.299999999999999961e-02
2.450643671649999917e+06 1.729599999999999937e+01 1.899999999999999953e-02
2.450645788180000149e+06 1.727799999999999869e+01 2.100000000000000130e-02
2.450652716500000097e+06 1.728699999999999903e+01 1.700000000000000122e-02
2.450655602990000043e+06 1.726800000000000068e+01 1.499999999999999944e-02
2.450656687489999924e+06 1.727799999999999869e+01 1.600000000000000033e-02
2.450657772750000004e+06 1.727499999999999858e+01 2.100000000000000130e-02
2.450664675809999928e+06 1.731700000000000017e+01 2.199999999999999872e-02
2.450665758690000046e+06 1.728999999999999915e+01 2.000000000000000042e-02
2.450666519100000151e+06 1.731400000000000006e+01 1.799999999999999864e-02
2.450669520419999957e+06 1.725499999999999901e+01 1.600000000000000033e-02
2.450670686309999786e+06 1.729899999999999949e+01 1.899999999999999953e-02
2.450671738880000077e+06 1.728200000000000003e+01 1.700000000000000122e-02
2.450684677259999793e+06 1.725499999999999901e+01 1.899999999999999953e-02
2.450686505479999818e+06 1.726899999999999835e+01 1.899999999999999953e-02
2.450688681729999837e+06 1.728600000000000136e+01 1.799999999999999864e-02
2.450697629470000044e+06 1.728999999999999915e+01 2.199999999999999872e-02
2.450700635739999823e+06 1.726699999999999946e+01 2.000000000000000042e-02
2.450707562450000085e+06 1.730999999999999872e+01 2.500000000000000139e-02
2.450712623490000144e+06 1.730300000000000082e+01 2.400000000000000050e-02
2.450716589720000047e+06 1.725100000000000122e+01 1.799999999999999864e-02
2.450727598360000178e+06 1.731200000000000117e+01 2.599999999999999881e-02
2.450746516369999852e+06 1.731200000000000117e+01 2.100000000000000130e-02
2.450875827560000122e+06 1.731599999999999895e+01 1.600000000000000033e-02
2.450890859170000069e+06 1.726300000000000168e+01 1.499999999999999944e-02
2.450896767829999793e+06 1.727799999999999869e+01 1.400000000000000029e-02
2.450898882019999903e+06 1.730600000000000094e+01 1.700000000000000122e-02
2.450918895179999992e+06 1.725100000000000122e+01 2.000000000000000042e-02
2.450925772780000232e+06 1.726899999999999835e+01 1.499999999999999944e-02
2.450928783129999880e+06 1.732700000000000173e+01 2.299999999999999961e-02
2.450931803609999828e+06 1.724500000000000099e+01 1.600000000000000033e-02
2.450933877510000020e+06 1.729400000000000048e+01 1.799999999999999864e-02
2.450936803309999872e+06 1.730399999999999849e+01 1.600000000000000033e-02
2.450937824229999911e+06 1.729100000000000037e+01 1.700000000000000122e-02
2.450939785240000114e+06 1.728399999999999892e+01 1.600000000000000033e-02
2.450941736670000013e+06 1.725900000000000034e+01 1.700000000000000122e-02
2.450944770409999881e+06 1.724500000000000099e+01 2.199999999999999872e-02
2.450950738849999849e+06 1.728900000000000148e+01 2.000000000000000042e-02
2.450951823559999932e+06 1.730499999999999972e+01 1.899999999999999953e-02
2.450952751040000003e+06 1.728699999999999903e+01 1.700000000000000122e-02
2.450954770459999796e+06 1.737600000000000122e+01 1.600000000000000033e-02
2.450963741520000156e+06 1.729500000000000171e+01 1.600000000000000033e-02
2.450965917160000186e+06 1.729400000000000048e+01 2.299999999999999961e-02
2.450966854879999999e+06 1.726099999999999923e+01 1.600000000000000033e-02
2.450970722670000046e+06 1.729799999999999827e+01 2.100000000000000130e-02
2.450971822929999791e+06 1.729500000000000171e+01 1.799999999999999864e-02
2.450984641340000089e+06 1.726200000000000045e+01 1.799999999999999864e-02
2.450985653450000100e+06 1.730300000000000082e+01 1.499999999999999944e-02
2.450988685339999851e+06 1.728999999999999915e+01 1.799999999999999864e-02
2.450989710109999869e+06 1.734100000000000108e+01 2.500000000000000139e-02
2.450990756719999947e+06 1.727400000000000091e+01 2.000000000000000042e-02
2.450991618520000018e+06 1.726599999999999824e+01 1.600000000000000033e-02
2.450997682699999772e+06 1.726200000000000045e+01 1.600000000000000033e-02
2.451006612319999840e+06 1.726200000000000045e+01 1.700000000000000122e-02
2.451011709119999781e+06 1.731800000000000139e+01 2.000000000000000042e-02
2.451020685060000047e+06 1.727599999999999980e+01 1.799999999999999864e-02
2.451025570079999976e+06 1.722500000000000142e+01 1.700000000000000122e-02
2.451035711709999945e+06 1.734199999999999875e+01 2.100000000000000130e-02
2.451036625669999979e+06 1.726699999999999946e+01 1.799999999999999864e-02
2.451041498209999874e+06 1.729799999999999827e+01 1.700000000000000122e-02
2.451046664650000166e+06 1.728500000000000014e+01 1.799999999999999864e-02
2.451053675329999998e+06 1.730600000000000094e+01 1.799999999999999864e-02
2.451061553979999851e+06 1.729100000000000037e+01 2.199999999999999872e-02
2.451063579109999817e+06 1.720700000000000074e+01 2.599999999999999881e-02
2.451068588729999959e+06 1.726999999999999957e+01 1.899999999999999953e-02
2.451072547790000215e+06 1.728300000000000125e+01 1.799999999999999864e-02
2.451076616460000165e+06 1.726699999999999946e+01 1.799999999999999864e-02
2.451079543349999934e+06 1.729500000000000171e+01 2.299999999999999961e-02
2.451087486730000004e+06 1.732300000000000040e+01 2.699999999999999969e-02
2.451090515500000212e+06 1.728999999999999915e+01 2.299999999999999961e-02
2.451094500169999897e+06 1.728600000000000136e+01 2.000000000000000042e-02
2.451107494059999939e+06 1.729400000000000048e+01 2.599999999999999881e-02
2.451114524309999775e+06 1.732600000000000051e+01 2.299999999999999961e-02
2.451230838039999828e+06 1.724899999999999878e+01 2.299999999999999961e-02
2.451240817850000225e+06 1.727899999999999991e+01 2.699999999999999969e-02
2.451243847839999944e+06 1.728300000000000125e+01 2.299999999999999961e-02
2.451252877249999903e+06 1.732199999999999918e+01 2.000000000000000042e-02
2.451255809390000068e+06 1.732799999999999940e+01 2.900000000000000147e-02
2.451258800280000083e+06 1.726300000000000168e+01 2.199999999999999872e-02
2.451261779279999901e+06 1.727700000000000102e+01 1.799999999999999864e-02
2.451266909430000000e+06 1.727199999999999847e+01 1.700000000000000122e-02
2.451272900109999813e+06 1.730000000000000071e+01 2.000000000000000042e-02
2.451279853480000049e+06 1.727499999999999858e+01 1.799999999999999864e-02
2.451288755719999783e+06 1.726300000000000168e+01 1.700000000000000122e-02
2.451290721400000155e+06 1.725900000000000034e+01 1.799999999999999864e-02
2.451294830959999934e+06 1.726399999999999935e+01 2.199999999999999872e-02
2.451295841169999912e+06 1.727199999999999847e+01 1.700000000000000122e-02
2.451296845519999973e+06 1.727799999999999869e+01 1.700000000000000122e-02
2.451298812669999897e+06 1.725100000000000122e+01 2.500000000000000139e-02
2.451305746989999898e+06 1.726899999999999835e+01 2.000000000000000042e-02
2.451306756339999847e+06 1.726999999999999957e+01 2.100000000000000130e-02
2.451307791220000014e+06 1.726800000000000068e+01 2.100000000000000130e-02
2.451310679339999799e+06 1.726899999999999835e+01 2.100000000000000130e-02
2.451312853050000034e+06 1.726200000000000045e+01 1.799999999999999864e-02
2.451313861690000165e+06 1.731299999999999883e+01 1.799999999999999864e-02
2.451315838740000036e+06 1.725499999999999901e+01 1.600000000000000033e-02
2.451316741940000094e+06 1.731500000000000128e+01 1.799999999999999864e-02
2.451317888619999867e+06 1.729100000000000037e+01 2.100000000000000130e-02
2.451318814670000225e+06 1.730199999999999960e+01 2.299999999999999961e-02
2.451319778950000182e+06 1.725400000000000134e+01 1.499999999999999944e-02
2.451320806770000141e+06 1.731099999999999994e+01 1.899999999999999953e-02
2.451327793870000169e+06 1.721000000000000085e+01 2.599999999999999881e-02
2.451332857069999911e+06 1.726599999999999824e+01 2.400000000000000050e-02
2.451335680410000030e+06 1.726099999999999923e+01 1.600000000000000033e-02
2.451338704559999984e+06 1.726699999999999946e+01 1.899999999999999953e-02
2.451339855570000131e+06 1.728000000000000114e+01 2.299999999999999961e-02
2.451340800679999869e+06 1.723600000000000065e+01 1.899999999999999953e-02
2.451342752539999783e+06 1.724399999999999977e+01 1.600000000000000033e-02
2.451346708810000215e+06 1.729200000000000159e+01 1.600000000000000033e-02
2.451348663060000166e+06 1.730399999999999849e+01 2.000000000000000042e-02
2.451349686980000231e+06 1.727899999999999991e+01 1.600000000000000033e-02
2.451354600550000090e+06 1.730900000000000105e+01 2.299999999999999961e-02
2.451355693479999900e+06 1.727499999999999858e+01 2.199999999999999872e-02
2.451365569159999955e+06 1.726099999999999923e+01 1.799999999999999864e-02
2.451366731480000075e+06 1.726800000000000068e+01 1.799999999999999864e-02
2.451367717660000082e+06 1.729400000000000048e+01 2.100000000000000130e-02
2.451368768199999817e+06 1.730099999999999838e+01 1.799999999999999864e-02
2.451369790659999941e+06 1.728800000000000026e+01 1.899999999999999953e-02
2.451370604379999917e+06 1.726599999999999824e+01 2.000000000000000042e-02
2.451375674000000115e+06 1.728200000000000003e+01 2.199999999999999872e-02
2.451394706050000153e+06 1.727499999999999858e+01 1.799999999999999864e-02
2.451398669970000163e+06 1.730999999999999872e+01 1.700000000000000122e-02
2.451401675650000107e+06 1.727799999999999869e+01 1.799999999999999864e-02
2.451416614800000098e+06 1.728999999999999915e+01 2.000000000000000042e-02
2.451436496789999772e+06 1.732900000000000063e+01 2.100000000000000130e-02
2.451441547369999811e+06 1.727400000000000091e+01 2.599999999999999881e-02
2.451443547439999878e+06 1.726399999999999935e+01 1.799999999999999864e-02
2.451448484379999805e+06 1.723999999999999844e+01 1.799999999999999864e-02
2.451451491669999901e+06 1.729200000000000159e+01 2.299999999999999961e-02
2.451459546519999858e+06 1.727299999999999969e+01 2.400000000000000050e-02
2.451462536350000184e+06 1.728200000000000003e+01 2.800000000000000058e-02
2.451477525169999804e+06 1.730000000000000071e+01 2.699999999999999969e-02
2.451602845170000102e+06 1.727299999999999969e+01 2.400000000000000050e-02
2.451608897590000182e+06 1.730900000000000105e+01 1.899999999999999953e-02
2.451610902530000079e+06 1.729500000000000171e+01 2.000000000000000042e-02
2.451611895359999966e+06 1.726999999999999957e+01 1.799999999999999864e-02
2.451617901389999781e+06 1.728500000000000014e+01 1.600000000000000033e-02
2.451619861450000200e+06 1.727499999999999858e+01 2.199999999999999872e-02
2.451623860900000203e+06 1.725799999999999912e+01 2.000000000000000042e-02
2.451626865999999922e+06 1.728999999999999915e+01 1.899999999999999953e-02
2.451628846679999959e+06 1.733099999999999952e+01 2.100000000000000130e-02
2.451634859319999814e+06 1.729299999999999926e+01 1.899999999999999953e-02
2.451644751050000079e+06 1.724599999999999866e+01 1.899999999999999953e-02
2.451645907329999842e+06 1.726899999999999835e+01 1.799999999999999864e-02
2.451652871989999898e+06 1.727499999999999858e+01 2.000000000000000042e-02
2.451654772299999837e+06 1.726999999999999957e+01 1.799999999999999864e-02
2.451660893589999992e+06 1.726800000000000068e+01 1.700000000000000122e-02
2.451662749379999936e+06 1.727599999999999980e+01 1.600000000000000033e-02
2.451664864169999957e+06 1.728200000000000003e+01 1.700000000000000122e-02
2.451666778179999907e+06 1.725300000000000011e+01 2.000000000000000042e-02
2.451668919679999817e+06 1.728000000000000114e+01 1.799999999999999864e-02
2.451669789520000108e+06 1.726699999999999946e+01 1.899999999999999953e-02
2.451671823669999838e+06 1.723900000000000077e+01 1.499999999999999944e-02
2.451672804810000118e+06 1.729599999999999937e+01 1.799999999999999864e-02
2.451675902420000173e+06 1.730499999999999972e+01 2.500000000000000139e-02
2.451681737399999984e+06 1.725199999999999889e+01 2.100000000000000130e-02
2.451682899180000182e+06 1.728900000000000148e+01 2.400000000000000050e-02
2.451687746580000035e+06 1.730999999999999872e+01 2.100000000000000130e-02
2.451692847219999880e+06 1.734600000000000009e+01 1.899999999999999953e-02
2.451693660660000052e+06 1.726999999999999957e+01 1.700000000000000122e-02
2.451695746329999994e+06 1.730900000000000105e+01 2.000000000000000042e-02
2.451699632739999797e+06 1.728300000000000125e+01 1.600000000000000033e-02
2.451701719219999854e+06 1.729100000000000037e+01 1.700000000000000122e-02
2.451703701580000110e+06 1.727599999999999980e+01 1.700000000000000122e-02
2.451705778500000015e+06 1.728699999999999903e+01 2.000000000000000042e-02
2.451709772859999910e+06 1.725400000000000134e+01 2.199999999999999872e-02
2.451716716630000155e+06 1.731500000000000128e+01 2.199999999999999872e-02
2.451717802850000095e+06 1.728699999999999903e+01 1.600000000000000033e-02
2.451726851720000152e+06 1.733500000000000085e+01 2.299999999999999961e-02
2.451728733059999999e+06 1.730199999999999960e+01 1.899999999999999953e-02
2.451729842809999827e+06 1.728999999999999915e+01 1.700000000000000122e-02
2.451730851859999821e+06 1.730499999999999972e+01 2.000000000000000042e-02
2.451731759469999932e+06 1.729200000000000159e+01 1.700000000000000122e-02
2.451732740429999772e+06 1.729799999999999827e+01 1.700000000000000122e-02
2.451733575699999928e+06 1.727199999999999847e+01 1.700000000000000122e-02
2.451742790070000105e+06 1.735699999999999932e+01 2.800000000000000058e-02
2.451743741210000124e+06 1.729899999999999949e+01 2.199999999999999872e-02
2.451745753430000041e+06 1.729700000000000060e+01 1.899999999999999953e-02
2.451748659390000161e+06 1.728999999999999915e+01 1.899999999999999953e-02
2.451749551510000136e+06 1.728300000000000125e+01 1.700000000000000122e-02
2.451750694639999885e+06 1.730799999999999983e+01 2.100000000000000130e-02
2.451751608579999767e+06 1.729500000000000171e+01 1.600000000000000033e-02
2.451752741479999851e+06 1.731299999999999883e+01 2.800000000000000058e-02
2.451754720079999883e+06 1.727499999999999858e+01 1.799999999999999864e-02
2.451755733229999896e+06 1.728000000000000114e+01 2.000000000000000042e-02
2.451756634169999976e+06 1.725199999999999889e+01 1.600000000000000033e-02
2.451757491349999793e+06 1.728500000000000014e+01 2.299999999999999961e-02
2.451758681729999837e+06 1.729899999999999949e+01 1.899999999999999953e-02
2.451759611959999893e+06 1.731500000000000128e+01 1.700000000000000122e-02
2.451761660610000137e+06 1.730199999999999960e+01 1.799999999999999864e-02
2.451762639560000040e+06 1.730300000000000082e+01 1.700000000000000122e-02
2.451763611159999855e+06 1.727400000000000091e+01 1.499999999999999944e-02
2.451764646029999945e+06 1.726599999999999824e+01 1.600000000000000033e-02
2.451765669050000142e+06 1.729400000000000048e+01 1.700000000000000122e-02
2.451769621270000003e+06 1.725700000000000145e+01 2.000000000000000042e-02
2.451772633239999879e+06 1.729299999999999926e+01 1.899999999999999953e-02
2.451773641170000192e+06 1.727299999999999969e+01 2.699999999999999969e-02
2.451775647479999810e+06 1.731099999999999994e+01 1.799999999999999864e-02
2.451776672770000063e+06 1.731899999999999906e+01 1.700000000000000122e-02
2.451777659719999880e+06 1.729799999999999827e+01 1.799999999999999864e-02
2.451783659889999777e+06 1.729599999999999937e+01 1.600000000000000033e-02
2.451784647460000124e+06 1.731599999999999895e+01 1.899999999999999953e-02
2.451786573729999829e+06 1.729500000000000171e+01 1.499999999999999944e-02
2.451788610429999884e+06 1.730399999999999849e+01 1.899999999999999953e-02
2.451803620149999857e+06 1.730000000000000071e+01 2.599999999999999881e-02
2.451806516249999870e+06 1.727899999999999991e+01 2.000000000000000042e-02
2.451810553809999954e+06 1.730499999999999972e+01 1.799999999999999864e-02
2.451812576290000230e+06 1.732999999999999829e+01 2.199999999999999872e-02
2.451815491909999866e+06 1.726200000000000045e+01 1.799999999999999864e-02
2.451818579359999858e+06 1.726300000000000168e+01 1.799999999999999864e-02
2.451825555250000209e+06 1.730399999999999849e+01 1.700000000000000122e-02
